id,x1,y1,x2,y2,label,other_id,bbox_area
1503,120.96,177.97,158.73,200.03,74,1105644,558.34405
1503,305.55,154.39,319.95,164.05,74,1629089,108.2469
1532,501.5,397.49,551.34,443,3,351306,1695.23235
1532,405.73,402,431.19,429.82,3,1770683,496.891099999999
1532,225.57,391.21,245.2,406.85,8,1368577,247.71985
1532,200.58,401.5,233.23,427.72,3,355471,599.8846
1532,225.05,361.7,420.44,480,3,1776781,19439.6729
1532,106.19,375.71,185.28,435.3,3,362973,3995.0048
1532,1.08,369.65,119.73,472.12,3,345091,9497.5187
1532,426.34,399.69,490.61,454.53,3,1770368,2878.94755
1584,78.08,377.61,97.21,430.32,1,1722864,728.0064
1584,190.33,304.78,249.71,370.49,1,512395,1528.76575
1584,113.58,391.79,126.58,430.42,1,1739250,291.65515
1584,212.3,168.78,230.76,189.32,1,1719530,292.0996
1584,126.24,90.57,524.18,535.16,6,365622,149131.97145
1584,121.36,389.73,128.33,410.9,1,550932,45.5336
1584,568.24,316.92,612,404.99,6,1364533,3277.36935
1584,91.2,388.59,104.44,423.1,1,1689589,269.5055
1584,297.18,160.75,322.51,181.62,1,542102,378.91925
1584,174.41,170.29,203.76,193.24,1,541559,571.14485
1584,298.91,334.71,333.77,368.17,1,540946,666.3702
1584,435.63,338.17,451.85,363,1,538134,240.4108
1584,101.88,397.58,115.12,429.84,1,1724596,326.30605
1584,502.95,315.95,566.1,385.67,6,1794632,3720.89175
1675,61.48,367.82,569.53,473.53,76,1114711,44814.20945
1675,0,14.01,640,307.57,17,46386,143882.1011
1761,11.61,615.96,16.45,627.51,1,254684,37.59895
1761,282.23,139.38,333.45,183.16,5,159605,567.9411
1761,15.58,614.97,21.81,627.82,1,1716488,47.8457
1761,150.17,8.63,224.26,85.82,5,160562,1454.47215
1761,4.28,616.35,11.5,626.14,1,1218390,44.4570499999999
1761,36.24,625.74,41.04,632.98,1,1733188,20.78525
1761,21.28,617.1,28.61,627.74,1,1736590,42.22255
1818,0,1.04,637.98,425,24,1412189,121529.05045
1818,178.04,1.44,640,425,24,589177,89062.87755
1993,109.22,250.46,227.86,408.64,62,376624,9951.3749
1993,0.04,251.11,154.43,419,67,1619122,10218.31365
1993,0,298.68,35.15,408,62,1579220,2282.79015
1993,258.93,194.91,614.85,414.29,65,315959,45500.92095
2006,334.35,218.94,347.97,234.31,32,293901,84.7244500000003
2006,55.97,0.49,69.42,31.24,10,1383804,390.83865
2006,313.11,189.53,377.91,256.67,1,220340,2296.1779
2006,46.38,80.9,609.44,426.07,6,165069,167865.5707
2006,121.84,65.26,127.55,76.39,10,1387068,53.05475
2006,27.35,272.68,32.31,304.59,32,295895,79.3414
2006,9.34,51.89,33.48,76.02,1,1205546,357.18025
2006,5.23,252.99,50.96,361.45,1,227893,2083.94495
2149,96.45,94.44,339.59,325.52,53,1047376,39922.19125
2149,0,71.01,639.06,421.24,51,709513,193982.94715
2153,372.1,184.08,459.17,236.92,39,628046,459.2984
2153,371.62,207.81,433.92,405.09,1,538502,4848.90715
2153,275.4,302.2,379.19,436.75,1,2166351,4829.4262
2153,283.4,274.77,466.31,445.04,1,436576,11147.73635
2153,174.64,0,239.32,119.95,1,1735793,3401.3481
2157,1.92,33.58,640,422.2,67,1614775,233750.86815
2157,230.11,52.53,291.61,201.06,46,1496526,5039.6436
2157,113.86,15.04,166.64,92.48,46,1500881,2118.22375
2157,16.31,173.52,269.63,366.39,61,1085101,40939.90465
2157,0,69.86,50.72,133.23,46,1500908,2495.753
2157,216.19,310.9,408.97,422.36,49,2103322,4558.36565
2157,3.84,118.98,63.33,214.94,47,1506200,4063.35465
2157,163.37,68.29,233.8,176.16,46,1500841,4057.81925
2157,403.37,211.8,515.4,283.09,49,696182,1912.00635
2157,50.96,60.53,110.72,154.61,46,1500963,1376.89395
2157,46.92,17.23,113.83,161.22,46,1500281,4943.6959
2157,214.48,285.49,328.66,401.98,49,696112,3399.5589
2157,490.91,166.81,556.47,233.31,47,1508109,2794.37135
2157,138.65,27.38,200.94,169.04,46,1499563,3774.75535
2157,237.4,48.49,300,178.99,46,1501025,1351.86965
2157,91.71,87.84,157.01,171.14,46,1500803,3656.92195
2261,265.07,250.65,351.75,296.12,42,647945,1502.03245
2261,283.65,152.28,381.99,271.73,1,434143,5641.5315
2299,186.25,60.78,192.01,70.4,32,299621,32.2052499999999
2299,409.34,61.99,416.71,76,32,299021,63.6351999999999
2299,231.27,57.32,237.19,69.8,32,1841388,41.28415
2299,101.74,226.43,109.27,242.26,32,295960,66.1551
2299,257.68,192.06,330.09,287.22,1,1246141,4427.58245
2299,431.19,134.39,473.79,275.8,1,1750702,3529.92265
2299,139.9,190.55,211.94,298.36,1,1226789,4688.67255
2299,204.27,187.31,270.1,288.43,1,1230224,4038.51595
2299,0,18,499,281,1,900100002299,87090
2299,60,32.96,113.21,139.84,1,1310382,2595.7634
2299,322.94,129.11,361.45,201.4,1,1309469,1914.45695
2299,394.3,127.59,435.02,219.88,1,1284714,2209.38355
2299,284.3,118.18,325.64,227.46,1,2008221,2461.4506
2299,327.79,190.02,390.9,285.03,1,1251019,4009.8197
2299,174.86,228.4,180.59,241.68,32,1839816,34.6057
2299,234.13,220.28,245.42,235.74,32,1840947,38.5918500000001
2299,70.18,189.51,134.38,301.55,1,1219726,4357.5248
2299,387.02,193.51,449.6,292.14,1,1261662,3448.9535
2299,279.97,47.29,292.69,60.69,32,1841451,51.95065
2299,330.9,59.2,337.17,73.36,32,298359,46.5518000000001
2299,331.91,131.75,398.26,248.9,1,1293633,3576.6812
2299,292.59,228.42,298.73,236.38,32,1841260,25.7667500000002
2299,99.93,80,146.6,154.28,1,1727411,1766.34185
2431,44.49,377.66,183.23,468.79,50,1895586,2817.38925
2431,437.05,480.08,454.6,496.53,50,1895677,141.9891
2431,5.01,6.27,457,626.21,67,1959533,241506.88115
2431,180.4,117.3,244.88,193.04,49,698566,1232.9921
2431,307.78,1.44,430.02,209.98,46,662155,13332.2749
2431,106.67,391.35,234.95,567.21,47,681708,11157.6569
2431,0,0,80.53,135.9,1,2165862,8855.8375
2431,102.61,0,204.77,120.68,1,2159429,9187.1562
2431,357.56,415.55,457,632.94,47,682073,17914.7431
2473,32.39,328.76,58.16,355.17,1,497439,346.392
2473,243.73,93.08,374.22,243.73,1,440079,6481.12455
2473,436.85,280.58,498.45,380.44,1,459778,3383.94615
2473,285.42,216.95,328.17,266.84,35,2201205,863.065699999999
2473,119.06,341.19,143.03,385.28,1,489688,747.89065
2532,182.96,305.48,284.47,473.94,1,461635,5354.1722
2532,206.17,443.28,266.31,491.96,35,611486,371.350500000001
2587,52.24,0.76,450.38,357.74,52,1042327,45334.67885
2587,172.3,10.98,417.23,266.05,60,1078530,47423.8509
2592,27.84,216.86,616.83,314.95,49,695876,21460.52605
2592,0.82,0.92,637.63,361.17,67,391932,223563.6709
2592,222.89,34.54,432.62,247.56,47,678926,32698.2295
2685,154.53,247.11,178.31,288.44,44,1488062,160.6709
2685,105.79,277.75,150.95,352.87,44,82783,949.0372
2685,140.87,315.74,174.67,352.65,47,1878140,817.016049999999
2685,161.61,132.67,516.36,547.53,1,2166871,47098.0636
2685,502.51,255.7,542.65,314.75,31,1834120,1399.6492
2685,175.05,235.76,185.67,252.21,44,96193,66.2818999999999
2685,25.61,218.59,212.99,549.95,1,1289024,14517.4101
2685,140.95,256,177.63,290.6,44,94557,265.67155
2685,183.72,122.37,316.8,190.49,1,1298949,3257.0038
2685,168.06,237.87,185.47,265.73,44,93129,168.2552
2685,160.27,248.36,179.27,285.61,44,92393,278.232350000001
2685,137.54,263.43,176.27,311.77,44,91651,669.210449999999
2685,121.75,272.49,180.43,336.64,44,90393,1173.75755
2685,78.55,189.37,108.92,227.24,46,1498078,345.2766
2685,281.39,98.88,454.88,344.05,1,1240876,10456.58325
2685,367.04,200.07,386.97,218.81,47,1504615,251.17025
2685,401.6,7.48,607.38,344.22,1,1715694,22262.4746
2685,283.19,147.99,297.62,154.89,46,1873354,79.2838499999999
2685,315.54,56.12,638.56,440.26,1,1226144,36959.30575
2923,464.33,146.21,500,216.16,9,1801268,1184.1066
2923,24.38,196.97,52.21,214.88,9,249939,251.46945
2923,170.9,158.79,183.84,165.95,16,41070,43.3479499999999
2923,112.03,191.23,143.15,214.82,9,176639,275.21915
2923,135.72,236.52,144.85,251.58,16,40218,47.5528
2923,246.24,189.05,309.07,206.19,9,176302,635.7197
2923,270.21,242.11,281.79,255,16,38389,41.7373
3156,0,162.95,61.01,223.88,81,1132934,3015.4013
3156,4.32,15.86,366.13,635.68,1,477234,126586.40125
3156,255.43,248.26,443,615.53,70,2194926,36545.2461
3255,261.41,311.89,273.11,356.71,1,504151,300.989999999999
3255,235.17,317.55,244.68,355.8,1,1706555,258.39165
3255,242.63,315.44,250.67,357.04,1,2207729,210.2294
3255,276.13,353.09,290.66,358.04,35,607021,31.1695499999999
3255,246.04,319.95,257.47,357.35,1,488352,249.525250000001
3255,307.25,332.46,317.33,349.13,27,1825039,126.89135
3255,271.23,313.63,289.25,358.7,1,519170,446.50305
3255,295.91,313.66,317.68,352.63,1,524684,377.152949999999
3255,271.89,318.92,282.22,337.19,27,1417926,133.13875
3255,257.6,343.36,263.86,354.43,27,1166299,53.85475
3501,12.38,8.25,603.75,583.12,51,1533127,268221.02745
3501,74.88,174.24,257.76,361.44,56,1060257,18766.08
3501,125.28,67.68,263.52,223.2,56,1059398,12429.1584
3553,153.26,0.72,420.25,308.2,1,469536,54952.22985
3553,186.69,262.44,367.64,371.58,41,639460,11683.2332
3661,0,163.09,115.63,207.1,76,1117152,3574.1762
3661,61.27,0,553.13,348.62,52,1042577,132934.88525
3661,567.52,19.95,640,240.37,47,1881632,12454.1188
3845,137.45,44.25,424.38,93.16,48,692364,2040.6954
3845,108.53,85.59,162.08,122.9,57,1564170,1232.2067
3845,105.92,0.04,183.03,55.12,47,669817,3287.13855
3845,144.66,44.72,422.56,88.88,50,1894738,980.42175
3845,1.69,1.69,500,368.26,67,393204,179716.9779
3845,211.99,136.21,278.81,197.71,57,1917711,2775.72555
3845,258.53,189.71,296.47,262.06,57,1064088,1476.8175
3845,121.15,206.42,178.2,270.45,56,1060085,2239.45865
3845,171.25,186.27,266.98,257.4,56,1060234,2697.9019
3845,191.05,251.74,259.37,318.8,57,1062035,2638.74025
3845,170.7,83.14,205.19,136.2,57,1064358,1084.00605
3845,49.41,162.08,103.24,207.08,56,1060632,1030.94975
3934,202.61,106.19,233.38,232.92,1,1241363,2704.6811
3934,93.95,89.72,155.93,168.23,1,494926,2224.7395
3934,132.26,226.36,375,354.13,63,115058,11027.51335
3934,152.27,82.79,204.79,225.74,1,1226248,4019.30225
3934,162.78,303.32,213.24,311.2,75,1114413,338.92685
3934,219.38,280.55,238.26,309.02,46,1496306,256.635849999999
3934,186.49,209.76,217.13,222.66,75,1114193,222.14865
3934,259.46,142.44,278.52,163.21,1,2155391,203.0273
3934,153.95,127.18,164.06,139.54,47,672629,100.48535
3934,295.99,132.3,325.57,207.06,1,491920,1193.0245
3934,31.26,74.89,102.67,318.01,1,464802,10907.00695
3934,352.98,157.99,363.26,177.62,46,1497165,138.6392
3934,61.66,149.1,208.52,466.37,1,1715549,20839.3049
3934,362.98,160.14,374.09,175.64,46,1498224,85.6880999999999
4134,516.28,142.08,537.44,180.95,1,1733387,505.307300000001
4134,242.36,198.97,249.77,215.38,46,1497300,69.0096
4134,237.06,129.38,266.41,206.45,1,1225950,1484.7397
4134,0,110.49,70.67,269.99,1,546200,6666.82395
4134,211.07,247.36,315.17,332.36,67,1090642,5356.0793
4134,277.95,182.82,298,214.38,62,1585903,377.6637
4134,21.6,247.5,36.14,278.76,46,666188,288.0907
4134,221.2,243.76,235.05,277.74,46,664488,225.35635
4134,322.83,147.25,329.88,164.86,32,1441860,36.0272000000005
4134,224.54,255.38,240.27,280.55,46,662324,223.7525
4134,551.31,149.57,640,425,1,1741448,11880.21225
4134,19.97,148.93,35.99,219.52,32,1441752,267.2649
4134,255.5,231.79,295.68,270.25,62,1582548,868.081550000001
4134,190.53,118.99,231.03,255.09,1,551149,3144.06785
4134,576.43,106.5,636.67,316.14,1,538115,5441.18615
4134,257.78,186.07,310.71,269.81,1,550355,1779.8003
4134,0,252.83,56.13,381.07,67,1959490,5116.5327
4134,334.61,184.14,350.66,202.67,67,2194459,125.9458
4134,397.3,191.97,435.51,361.97,32,294005,4012.75965
4134,42.98,44.95,320.9,419.33,1,442581,53025.1719
4134,346.56,136.92,382.22,200.42,1,2028991,1261.13825
4134,469.45,109.7,527.65,180.79,1,507774,1932.21655
4134,236.85,45.84,584.49,420.22,1,421744,70307.95495
4134,289.56,171.11,300.5,195.14,62,1939737,147.044
4134,258.35,165.18,275.9,203.15,1,484575,472.832799999999
4134,303.16,123.28,333.86,270.06,1,505594,3104.14235
4395,176.9,275.06,273.26,631.73,32,293457,22478.36215
4395,1.44,1.44,425,638.56,1,1727967,196878.85015
4495,4.19,148.57,154.36,327.26,62,379310,12875.83105
4495,189.82,111.18,261.88,178.59,72,34494,4543.4591
4495,201.58,198.92,497.88,375,63,115617,39929.4074
4765,212.09,126.8,403.54,385.39,1,529330,16906.26605
4765,257.4,335.57,540.81,423.19,42,649411,6480.1307
4795,152.77,113.55,548.13,477.94,17,48855,85481.876
4795,0,192,174.74,474.61,73,1627138,37670.15665
4795,19.95,2.49,640,351.58,72,1968885,147212.6888
5001,225.44,255.64,352.72,480,1,1220394,14119.32135
5001,354.88,91.69,517.75,470.29,1,1328232,37003.4346
5001,211.45,88.41,335.12,281.42,1,1327525,10311.50455
5001,50.81,58.55,135.49,142.52,1,1269467,2984.0966
5001,434.75,40.93,505.61,160.61,1,1329465,3845.5318
5001,424.99,22.65,469.21,93.84,1,1329797,1522.986
5001,500.46,159.1,545.87,258.36,2,1764832,1777.5789
5001,119.23,81.44,188.49,269.61,1,1263773,7672.32725
5001,10.79,32.63,69.03,201.98,1,1201627,5156.63
5001,41.08,95.68,148.11,474.05,1,1261310,19460.0853
5001,208.12,61.3,297.51,210,1,2017429,3420.78995
5001,450.78,334.49,470.03,392.51,87,2146793,371.34045
5001,171.19,31.06,251.57,185.54,1,1272180,7971.89225
5001,523,26,639,314,1,900100005001,10841
5001,535.53,275.03,594.66,347.45,31,1434055,2450.16605
5001,173.66,204.76,281.53,443.15,87,1158531,5645.9725
5001,297.02,50.13,355.42,137.36,1,1310395,2740.1654
5001,77.25,244.56,190.55,479.82,1,1259834,10581.9374
5037,18.74,221.13,30.39,247.78,1,1263410,215.64715
5037,9.68,222.71,21.6,246.07,1,1276505,194.84775
5037,572.48,248.07,600.1,267.38,3,244087,416.73145
5037,28.98,226.23,44.16,246.93,1,1238878,189.0575
5037,191.21,147.31,244.52,206.87,1,1292330,1483.0812
5037,48.31,223.43,61.17,247.78,1,1299547,247.8537
5037,592.82,248.46,603.68,261.69,3,2042331,70.0477999999995
5037,99.33,20.06,574.94,372.47,6,169115,131811.88425
5037,595.57,242.81,613.96,271.37,1,1278413,212.624099999999
5037,623.04,217.15,640,361.59,1,1735216,1434.28825
5060,231.04,370.54,242.71,389.39,77,323971,189.073
5060,159.19,309.5,324.35,498.4,1,1731118,17791.56675
5193,460,73,564,337,42,1480016,16432.5
5193,138.8,113.43,247.92,394.85,1,457532,14333.6963
5193,239,64.86,337.72,414.63,42,1478361,21468.9115
5193,1.91,89.78,218.71,420.22,1,459670,42766.5785
5193,377.31,98.78,580.81,289.39,1,529561,11395.87675
5193,360.06,220.62,487.08,374.38,1,1729932,11204.09105
5193,223.61,63.61,260.92,186.56,1,507649,3047.1074
5193,369.48,97.93,389.24,172.52,44,1483113,1280.9272
5193,289.16,171.75,409.47,400.74,1,540043,14452.0606
5477,51.4,249.06,301.84,277.15,5,1363292,2415.22505
5477,9.43,105.72,631.19,288.87,5,156369,40544.34585
5503,34.83,178.65,275.28,473.03,70,1096582,44579.9689
5529,79.1,116.49,256,450.16,1,474484,30453.58495
5529,100.85,403.65,188.08,442.42,35,2200513,1623.73175
5586,272.28,73.03,295.91,110.85,1,1282261,445.74495
5586,291.53,62.07,301.73,104.31,1,2015718,258.8691
5586,178,26.34,186.24,43.89,1,1282514,91.1896499999999
5586,186.46,32.3,197.85,44.12,1,1281601,91.7091999999998
5586,140.53,69.89,177.93,160.23,1,495090,1192.7225
5586,301.85,39.19,311.87,48.33,1,2204767,46.6705
5586,131.2,90.86,146.9,103.78,43,658731,127.65365
5586,146.46,29.57,155.25,44.02,1,1244177,87.5215000000001
5586,100.77,27.35,109.55,42.54,1,1708407,95.7763
5586,65.6,36.61,76.45,44.75,1,1236650,51.86655
5586,131.1,169.11,199.89,226.33,1,556391,1781.30725
5586,136.17,24.14,147.43,44.01,1,1240536,154.8203
5586,154.26,31.46,162.15,44.21,1,1269178,75.2453
5586,0,0,319,239,1,900100005586,32877
5586,111.22,36.73,121.19,42.86,1,2032884,34.258
5600,123.31,1.68,374.79,181.77,51,711541,33993.34075
5600,212.07,138.09,538.26,361,51,711035,60049.35265
5600,89.24,95.73,210.92,241.75,50,701708,6300.92345
5992,548.92,165.1,640,290.06,20,1405125,5429.36025
5992,548.06,213.63,640,420.76,20,63457,13721.8667
5992,204.92,158.79,504.48,423.2,20,62161,52372.471
5992,425.67,124.49,580.76,411.9,20,63389,24572.52995
5992,25.77,125.18,235.63,368.17,20,63576,32266.62
6012,328.15,25.06,548.9,502.36,52,1042786,56461.77335
6012,98.7,23.53,306.11,504.55,52,1045460,54682.61185
6040,379.64,206.15,397.53,223.76,1,209855,196.8298
6040,63.1,84.4,601.04,306.83,7,172843,84429.64865
6040,261.97,197.22,280.41,221.87,1,1225712,201.12595
6040,139.61,197.7,145.61,210.53,1,2021658,41.5764500000002
6040,374.13,202.01,388.28,223.15,1,1706814,137.3927
6040,126.08,201.12,133.25,210,1,2020885,42.46775
6040,331.63,201.93,356.83,228.95,1,219328,334.13095
6040,0.95,180.36,29.5,219.69,3,243467,766.1056
6040,0,158.22,55.07,211.06,8,2171879,1642.40415
6040,350.72,200.56,360.88,232.27,1,2004380,172.8481
6040,198.77,198.77,208.23,216.91,1,1226859,126.8941
6040,296,201.64,317.51,225.75,1,228220,218.63715
6213,406.37,253.32,496.75,286.88,81,1133952,1717.56235
6213,589.33,292.78,640,312.86,81,1134096,739.6274
6460,276.27,138.54,285.88,230.84,42,654096,364.125850000002
6460,277.45,137.66,332.1,207.23,1,1709296,1839.0463
6471,87.07,71.44,153.6,140.51,1,477492,2219.59735
6471,16.69,141.86,126.71,323.92,1,2155556,8510.9542
6471,301.85,28.33,364.09,98.07,39,627426,493.955149999997
6471,39.66,0,76.33,14.22,1,1243438,366.73695
6471,387.13,60.11,475.27,113.56,1,507635,1529.19895
6471,49.1,80.86,102.28,143.64,1,1754577,966.61815
6471,147.25,103,152.57,118.71,44,1485643,65.5628999999999
6471,215.51,76.33,262.66,130.21,1,534986,1519.0275
6471,213.66,230.4,242.46,263.48,40,1472387,594.198
6471,256.84,70.89,353.91,303.84,1,457653,13534.7471
6471,17.55,96.95,68.37,149.2,1,1753493,1658.51825
6471,138.25,115.98,191.9,134.87,15,1392927,579.1054
6471,340.92,97.85,419.46,119.04,15,1394107,1138.03345
6471,86.46,107.35,91.13,123.83,44,2096622,62.1854
6471,87.36,184.51,241.16,324.87,1,469408,10489.67355
6471,169.32,74.42,221.95,131.31,1,481717,1623.3377
6614,122.99,68.02,306.55,250.64,55,1054367,26170.6008
6614,18.59,40.53,482.45,251.54,53,1049971,52451.9135
6723,282.55,202.06,302.39,212.2,3,147032,152.85555
6723,204.9,201.04,242.33,229.29,8,1368287,829.0488
6723,171.76,203.56,207.14,222.96,3,146888,393.071600000001
6723,332.46,200.85,345.05,209.91,3,147137,55.3501000000001
6723,361.51,194.03,389.18,224.01,6,167862,743.60775
6723,362.11,192.66,389.52,223.23,8,1196637,768.228699999999
6763,136.15,235.58,181.31,415.62,32,293563,5262.95325
6763,219.73,64.57,371.08,191.26,72,30601,11265.6488
6763,2.53,94.94,236.71,477.22,1,212640,50684.62125
6763,0,212.86,48.54,335.03,1,1228674,3241.4271
6763,36.02,439.98,71.03,464.29,77,326118,447.21305
6763,79.48,131.87,333.71,462.92,1,197649,36153.48825
6763,2.27,442.18,327.66,494.33,67,320227,9170.86474999999
6771,187.53,100.5,438.54,427,1,1301774,51286.9319
6771,64.66,185.53,223.56,349.49,1,1259661,11452.96345
6771,0.96,0,247.56,422.2,1,1251463,33280.6013
6771,386.95,131.82,480.82,228.5,1,1279250,6230.3037
6771,102.06,146.13,202.08,228.22,1,1718269,4359.8821
6771,532.55,127.62,640,328.17,1,1212617,5883.76935
6771,534.47,166,640,418.36,1,1299278,17655.591
6771,386.7,156.41,570.93,427,1,1291256,32238.1607
6771,267.47,264.34,300.36,306.07,77,327924,648.792200000001
6818,186.97,471.83,287.64,527.92,70,1094825,3762.6393
6894,293.39,20.49,640,480,1,493059,97618.0177
6894,0,86.29,638.56,474.61,22,580616,131594.76035
6954,359.19,117.57,640,386.16,1,534727,33577.6537
6954,1.08,107.87,163.96,454.11,1,456717,40463.0795
6954,145.29,136.68,267.98,330.4,1,531384,14091.9971
6954,362.55,151.05,450.01,315.73,1,524874,8287.6932
