id,x1,y1,x2,y2,label
885,595.68,25.78,639.05,253.26,1
1000,52.14,185.12,111.4,397.65,1
1000,209.23,174.64,308.86,423.72,1
1000,42.72,223.89,98.45,274.87,27
1000,209.49,163.88,271.91,221.92,27
1000,47.07,303.19,94.5,390.51,43
1000,183.4,121.34,279.17,394.09,1
1000,410.75,107.03,498.84,228.19,1
1000,330.07,154.25,413.12,468.13,1
1000,504.67,191.95,640.0,480.0,1
1000,410.2,208.53,525.1,480.0,1
1000,380.85,159.91,469.29,479.16,1
1000,20.54,226.71,73.83,348.24,31
1000,196.91,224.35,267.17,341.9,31
1000,115.16,152.13,198.39,380.54,1
1000,405.93,120.42,443.06,165.94,1
1000,265.33,95.86,354.25,411.74,1
1000,349.49,118.71,402.13,159.84,1
1268,501.68,77.66,640.0,421.37,1
1268,21.81,231.3,44.36,282.85,27
1268,291.52,86.03,413.19,143.48000000000002,9
1268,0.0,129.71,105.44,144.85000000000002,9
1268,492.47,197.95,595.54,425.3,31
1268,402.34,205.02,467.6,293.47,1
1268,0.0,209.18,24.95,289.78,1
1268,23.27,213.41,76.8,282.88,1
1268,124.77,124.71,264.31,141.78,9
1268,192.81,224.8,267.54,258.23,16
1268,528.91,180.52,558.5899999999999,199.27,77
1296,371.53,408.26,389.06,424.87,85
1296,7.16,1.57,427.0,635.84,1
1296,299.46,143.38,371.18,278.68,77
1296,262.64,25.32,409.6,238.65,1
1353,188.63,182.78,220.64,245.51,1
1353,133.97,180.55,210.03,253.26,1
1353,62.11,213.83,178.8,356.71000000000004,1
1353,214.61,154.48,281.12,283.59000000000003,1
1353,66.29,323.6,256.18,462.92,7
1353,138.58,198.11,266.63,382.65,1
1353,148.91,136.52,224.41,189.11,1
1425,64.29,184.96,440.83,403.08,54
1425,486.74,182.53,640.0,383.43,51
1490,448.87,118.36,499.77,241.19,1
1490,359.22,230.29,578.11,245.32,42
1503,125.66,11.46,237.3,100.99,72
1503,0.54,99.78,126.2,235.69,73
1503,120.96,177.97,158.73,200.03,74
1503,305.55,154.39,319.95,164.04999999999998,74
1503,161.13,152.44,315.44,197.96,76
1532,1.08,369.65,119.73,472.12,3
1532,426.34,399.69,490.61,454.53,3
1532,106.19,375.71,185.28,435.3,3
1532,225.57,391.21,245.2,406.85,8
1532,200.58,401.5,233.23,427.72,3
1532,501.5,397.49,551.34,443.0,3
1532,225.05,361.7,420.44,480.0,3
1532,405.73,402.0,431.19,429.82,3
1584,502.95,315.95,566.1,385.67,6
1584,113.58,391.79,126.58,430.42,1
1584,174.41,170.29,203.76,193.24,1
1584,78.08,377.61,97.21,430.32,1
1584,121.36,389.73,128.33,410.9,1
1584,212.3,168.78,230.76,189.32,1
1584,298.91,334.71,333.77000000000004,368.17,1
1584,568.24,316.92,612.0,404.99,6
1584,435.63,338.17,451.85,363.0,1
1584,190.33,304.78,249.71,370.49,1
1584,91.2,388.59,104.44,423.1,1
1584,126.24,90.57,524.18,535.16,6
1584,101.88,397.58,115.12,429.84,1
1584,297.18,160.75,322.51,181.62,1
1675,0.0,14.01,640.0,307.57,17
1675,61.48,367.82,569.53,473.53,76
1761,15.58,614.97,21.81,627.82,1
1761,150.17,8.63,224.26,85.82,5
1761,4.28,616.35,11.5,626.14,1
1761,36.24,625.74,41.04,632.98,1
1761,282.23,139.38,333.45000000000005,183.16,5
1761,11.61,615.96,16.45,627.51,1
1761,21.28,617.1,28.61,627.74,1
1818,0.0,1.04,637.98,425.0,24
1818,178.04,1.44,640.0,425.0,24
1993,0.0,298.68,35.15,408.0,62
1993,0.04,251.11,154.42999999999998,419.0,67
1993,109.22,250.46,227.86,408.64,62
1993,258.93,194.91,614.85,414.29,65
2006,334.35,218.94,347.97,234.31,32
2006,27.35,272.68,32.31,304.59000000000003,32
2006,46.38,80.9,609.4399999999999,426.0700000000001,6
2006,121.84,65.26,127.55,76.39,10
2006,55.97,0.49,69.42,31.24,10
2006,313.11,189.53,377.91,256.67,1
2006,5.23,252.99,50.96,361.45,1
2006,9.34,51.89,33.480000000000004,76.02,1
2149,96.45,94.44,339.59,325.52,53
2149,0.0,71.01,639.06,421.24,51
2153,372.1,184.08,459.17,236.92,39
2153,275.4,302.2,379.19,436.75,1
2153,174.64,0.0,239.32,119.95,1
2153,371.62,207.81,433.92,405.09,1
2153,283.4,274.77,466.31,445.04,1
2157,16.31,173.52,269.63,366.39,61
2157,214.48,285.49,328.66,401.98,49
2157,46.92,17.23,113.83,161.22,46
2157,91.71,87.84,157.01,171.14,46
2157,3.84,118.98,63.33,214.94,47
2157,163.37,68.29,233.8,176.16000000000005,46
2157,230.11,52.53,291.61,201.06,46
2157,237.4,48.49,300.0,178.99,46
2157,1.92,33.58,640.0,422.2,67
2157,113.86,15.04,166.64,92.48,46
2157,403.37,211.8,515.4,283.09000000000003,49
2157,138.65,27.38,200.94,169.04,46
2157,216.19,310.9,408.97,422.36,49
2157,50.96,60.53,110.72,154.61,46
2157,0.0,69.86,50.72,133.23,46
2157,490.91,166.81,556.47,233.31,47
2261,265.07,250.65,351.75,296.12,42
2261,283.65,152.28,381.99,271.73,1
2299,284.3,118.18,325.64,227.46,1
2299,409.34,61.99,416.71,76.0,32
2299,186.25,60.78,192.01,70.4,32
2299,70.18,189.51,134.38,301.55,1
2299,60.0,32.96,113.21,139.84,1
2299,431.19,134.39,473.79,275.79999999999995,1
2299,0.0,18.0,499.0,281.0,1
2299,139.9,190.55,211.94,298.36,1
2299,204.27,187.31,270.1,288.43,1
2299,99.93,80.0,146.60000000000002,154.28,1
2299,322.94,129.11,361.45,201.40000000000003,1
2299,394.3,127.59,435.02,219.88,1
2299,257.68,192.06,330.09000000000003,287.22,1
2299,327.79,190.02,390.9,285.03000000000003,1
2299,330.9,59.2,337.17,73.36,32
2299,292.59,228.42,298.73,236.38,32
2299,279.97,47.29,292.69000000000005,60.69,32
2299,331.91,131.75,398.26,248.9,1
2299,387.02,193.51,449.6,292.14,1
2299,231.27,57.32,237.19,69.8,32
2299,234.13,220.28,245.42,235.74,32
2299,174.86,228.4,180.59,241.68,32
2299,101.74,226.43,109.27,242.26,32
2431,44.49,377.66,183.23,468.79,50
2431,102.61,0.0,204.77,120.68,1
2431,437.05,480.08,454.6,496.53,50
2431,357.56,415.55,457.0,632.94,47
2431,5.01,6.27,457.0,626.21,67
2431,180.4,117.3,244.88,193.04,49
2431,307.78,1.44,430.02,209.98,46
2431,0.0,0.0,80.53,135.9,1
2431,106.67,391.35,234.95,567.21,47
2473,285.42,216.95,328.17,266.84,35
2473,436.85,280.58,498.4500000000001,380.44,1
2473,32.39,328.76,58.16,355.17,1
2473,119.06,341.19,143.03,385.28,1
2473,243.73,93.08,374.22,243.73,1
2532,182.96,305.48,284.47,473.94000000000005,1
2532,206.17,443.28,266.31,491.96,35
2587,172.3,10.98,417.23,266.05,60
2587,52.24,0.76,450.38,357.74,52
2592,222.89,34.54,432.62,247.56,47
2592,27.84,216.86,616.83,314.95000000000005,49
2592,0.82,0.92,637.63,361.17,67
2685,78.55,189.37,108.92,227.24,46
2685,154.53,247.11,178.31,288.44,44
2685,502.51,255.7,542.65,314.75,31
2685,137.54,263.43,176.26999999999998,311.77,44
2685,367.04,200.07,386.97,218.81,47
2685,161.61,132.67,516.36,547.53,1
2685,121.75,272.49,180.43,336.64,44
2685,401.6,7.48,607.38,344.22,1
2685,160.27,248.36,179.27,285.61,44
2685,281.39,98.88,454.88,344.04999999999995,1
2685,168.06,237.87,185.47,265.73,44
2685,105.79,277.75,150.95,352.87,44
2685,183.72,122.37,316.8,190.49,1
2685,140.95,256.0,177.63,290.6,44
2685,175.05,235.76,185.67,252.21,44
2685,25.61,218.59,212.99,549.95,1
2685,315.54,56.12,638.56,440.26,1
2685,140.87,315.74,174.67000000000002,352.65,47
2685,283.19,147.99,297.62,154.89,46
2923,270.21,242.11,281.79,255.0,16
2923,246.24,189.05,309.07,206.19,9
2923,112.03,191.23,143.15,214.82,9
2923,464.33,146.21,500.0,216.16000000000005,9
2923,170.9,158.79,183.84,165.95,16
2923,135.72,236.52,144.85,251.58,16
2923,24.38,196.97,52.21,214.88,9
3156,0.0,162.95,61.01,223.88,81
3156,4.32,15.86,366.13,635.6800000000001,1
3156,255.43,248.26,443.0,615.53,70
3255,242.63,315.44,250.67,357.04,1
3255,257.6,343.36,263.86,354.43,27
3255,271.89,318.92,282.22,337.19,27
3255,271.23,313.63,289.25,358.7,1
3255,235.17,317.55,244.68,355.8,1
3255,261.41,311.89,273.11,356.71,1
3255,276.13,353.09,290.66,358.04,35
3255,246.04,319.95,257.47,357.35,1
3255,307.25,332.46,317.33,349.13,27
3255,295.91,313.66,317.68,352.63,1
3501,125.28,67.68,263.52,223.2,56
3501,74.88,174.24,257.76,361.44,56
3501,12.38,8.25,603.75,583.12,51
3553,153.26,0.72,420.25,308.20000000000005,1
3553,186.69,262.44,367.64,371.58,41
3661,0.0,163.09,115.63,207.1,76
3661,61.27,0.0,553.13,348.62,52
3661,567.52,19.95,640.0,240.37,47
3845,171.25,186.27,266.98,257.4,56
3845,49.41,162.08,103.24,207.08,56
3845,105.92,0.04,183.03,55.12,47
3845,211.99,136.21,278.81,197.71,57
3845,191.05,251.74,259.37,318.8,57
3845,170.7,83.14,205.19,136.2,57
3845,121.15,206.42,178.2,270.45,56
3845,108.53,85.59,162.07999999999998,122.9,57
3845,258.53,189.71,296.47,262.06,57
3845,144.66,44.72,422.56,88.88,50
3845,137.45,44.25,424.38,93.16,48
3845,1.69,1.69,500.0,368.26,67
3934,152.27,82.79,204.79,225.74,1
3934,153.95,127.18,164.06,139.54000000000002,47
3934,352.98,157.99,363.26,177.62,46
3934,295.99,132.3,325.57,207.06,1
3934,132.26,226.36,375.0,354.13,63
3934,362.98,160.14,374.09,175.64,46
3934,93.95,89.72,155.93,168.23000000000002,1
3934,31.26,74.89,102.67,318.01,1
3934,259.46,142.44,278.52,163.21,1
3934,162.78,303.32,213.24,311.2,75
3934,202.61,106.19,233.38,232.92,1
3934,61.66,149.1,208.52,466.37,1
3934,186.49,209.76,217.13,222.66,75
3934,219.38,280.55,238.26,309.02,46
4134,236.85,45.84,584.49,420.22,1
4134,516.28,142.08,537.4399999999999,180.95,1
4134,21.6,247.5,36.14,278.76,46
4134,322.83,147.25,329.88,164.86,32
4134,42.98,44.95,320.90000000000003,419.33,1
4134,0.0,110.49,70.67,269.99,1
4134,346.56,136.92,382.22,200.42,1
4134,237.06,129.38,266.41,206.45,1
4134,190.53,118.99,231.03,255.09,1
4134,221.2,243.76,235.05,277.74,46
4134,397.3,191.97,435.51,361.97,32
4134,576.43,106.5,636.67,316.14,1
4134,211.07,247.36,315.17,332.36,67
4134,257.78,186.07,310.71,269.81,1
4134,224.54,255.38,240.27,280.55,46
4134,19.97,148.93,35.989999999999995,219.52,32
4134,469.45,109.7,527.65,180.79,1
4134,0.0,252.83,56.13,381.0700000000001,67
4134,334.61,184.14,350.66,202.67,67
4134,242.36,198.97,249.77,215.38,46
4134,255.5,231.79,295.68,270.25,62
4134,277.95,182.82,298.0,214.38,62
4134,258.35,165.18,275.90000000000003,203.15,1
4134,289.56,171.11,300.5,195.14,62
4134,303.16,123.28,333.86,270.06,1
4134,551.31,149.57,640.0,425.0,1
4395,1.44,1.44,425.0,638.5600000000001,1
4395,176.9,275.06,273.26,631.73,32
4495,201.58,198.92,497.88,375.0,63
4495,189.82,111.18,261.88,178.59,72
4495,4.19,148.57,154.36,327.26,62
4765,257.4,335.57,540.81,423.19,42
4765,212.09,126.8,403.54,385.39,1
4795,0.0,192.0,174.74,474.61,73
4795,19.95,2.49,640.0,351.58,72
4795,152.77,113.55,548.13,477.94,17
5001,119.23,81.44,188.49,269.61,1
5001,424.99,22.65,469.21,93.84,1
5001,225.44,255.64,352.72,480.0,1
5001,434.75,40.93,505.61,160.61,1
5001,41.08,95.68,148.11,474.05,1
5001,211.45,88.41,335.12,281.42,1
5001,297.02,50.13,355.42,137.36,1
5001,208.12,61.3,297.51,210.0,1
5001,10.79,32.63,69.03,201.98,1
5001,523.0,26.0,639.0,314.0,1
5001,450.78,334.49,470.03,392.51,87
5001,354.88,91.69,517.75,470.29,1
5001,171.19,31.06,251.57,185.54,1
5001,535.53,275.03,594.66,347.45,31
5001,50.81,58.55,135.49,142.51999999999998,1
5001,173.66,204.76,281.53,443.15,87
5001,500.46,159.1,545.87,258.36,2
5001,77.25,244.56,190.55,479.82,1
5037,9.68,222.71,21.6,246.07,1
5037,592.82,248.46,603.6800000000001,261.69,3
5037,28.98,226.23,44.16,246.93,1
5037,18.74,221.13,30.39,247.78,1
5037,595.57,242.81,613.96,271.37,1
5037,623.04,217.15,640.0,361.59,1
5037,48.31,223.43,61.17,247.78,1
5037,191.21,147.31,244.52,206.87,1
5037,572.48,248.07,600.1,267.38,3
5037,99.33,20.06,574.94,372.47,6
5060,159.19,309.5,324.35,498.4,1
5060,231.04,370.54,242.71,389.39,77
5193,138.8,113.43,247.92,394.85,1
5193,377.31,98.78,580.81,289.39,1
5193,1.91,89.78,218.71,420.22,1
5193,223.61,63.61,260.92,186.56,1
5193,289.16,171.75,409.47,400.74,1
5193,239.0,64.86,337.72,414.63,42
5193,460.0,73.0,564.0,337.0,42
5193,369.48,97.93,389.24,172.52,44
5193,360.06,220.62,487.08,374.38,1
5477,51.4,249.06,301.84,277.15,5
5477,9.43,105.72,631.1899999999999,288.87,5
5503,34.83,178.65,275.28,473.03,70
5529,79.1,116.49,256.0,450.16,1
5529,100.85,403.65,188.08,442.42,35
5586,301.85,39.19,311.87,48.33,1
5586,0.0,0.0,319.0,239.0,1
5586,111.22,36.73,121.19,42.86,1
5586,291.53,62.07,301.73,104.31,1
5586,131.2,90.86,146.89999999999998,103.78,43
5586,65.6,36.61,76.44999999999999,44.75,1
5586,136.17,24.14,147.42999999999998,44.010000000000005,1
5586,131.1,169.11,199.89,226.33,1
5586,100.77,27.35,109.55,42.54,1
5586,146.46,29.57,155.25,44.02,1
5586,186.46,32.3,197.85,44.12,1
5586,140.53,69.89,177.93,160.23000000000002,1
5586,272.28,73.03,295.91,110.85,1
5586,178.0,26.34,186.24,43.89,1
5586,154.26,31.46,162.14999999999998,44.21,1
5600,123.31,1.68,374.79,181.77,51
5600,212.07,138.09,538.26,361.0,51
5600,89.24,95.73,210.92,241.75,50
5992,548.06,213.63,640.0,420.76,20
5992,204.92,158.79,504.48,423.2000000000001,20
5992,425.67,124.49,580.76,411.9,20
5992,25.77,125.18,235.63,368.17,20
5992,548.92,165.1,640.0,290.06,20
6012,98.7,23.53,306.11,504.55,52
6012,328.15,25.06,548.9,502.36,52
6040,198.77,198.77,208.23,216.91000000000005,1
6040,0.0,158.22,55.07,211.06,8
6040,0.95,180.36,29.5,219.69,3
6040,63.1,84.4,601.0400000000001,306.83000000000004,7
6040,261.97,197.22,280.41,221.87,1
6040,139.61,197.7,145.61,210.53,1
6040,331.63,201.93,356.83,228.95,1
6040,126.08,201.12,133.25,210.0,1
6040,350.72,200.56,360.88000000000005,232.27,1
6040,374.13,202.01,388.28,223.15,1
6040,379.64,206.15,397.53,223.76,1
6040,296.0,201.64,317.51,225.75,1
6213,589.33,292.78,640.0,312.86,81
6213,406.37,253.32,496.75,286.88,81
6460,276.27,138.54,285.88,230.84,42
6460,277.45,137.66,332.1,207.23,1
6471,138.25,115.98,191.9,134.87,15
6471,215.51,76.33,262.66,130.21,1
6471,387.13,60.11,475.27,113.56,1
6471,17.55,96.95,68.37,149.2,1
6471,340.92,97.85,419.46,119.04,15
6471,301.85,28.33,364.09,98.07,39
6471,169.32,74.42,221.95,131.31,1
6471,39.66,0.0,76.33,14.22,1
6471,256.84,70.89,353.91,303.84,1
6471,87.07,71.44,153.6,140.51,1
6471,16.69,141.86,126.71,323.92,1
6471,49.1,80.86,102.28,143.64,1
6471,213.66,230.4,242.46,263.48,40
6471,147.25,103.0,152.57,118.71,44
6471,86.46,107.35,91.13,123.83,44
6471,87.36,184.51,241.16000000000005,324.87,1
6614,18.59,40.53,482.45,251.54,53
6614,122.99,68.02,306.55,250.64,55
6723,171.76,203.56,207.14,222.96,3
6723,362.11,192.66,389.52,223.23,8
6723,204.9,201.04,242.33,229.29,8
6723,332.46,200.85,345.04999999999995,209.91,3
6723,282.55,202.06,302.39,212.2,3
6723,361.51,194.03,389.18,224.01,6
6763,79.48,131.87,333.71,462.92,1
6763,0.0,212.86,48.54,335.03000000000003,1
6763,219.73,64.57,371.08,191.26,72
6763,136.15,235.58,181.31,415.62,32
6763,36.02,439.98,71.03,464.29,77
6763,2.27,442.18,327.66,494.33,67
6763,2.53,94.94,236.71,477.22,1
6771,64.66,185.53,223.56,349.49,1
6771,267.47,264.34,300.36,306.07,77
6771,386.7,156.41,570.93,427.0,1
6771,102.06,146.13,202.08,228.22,1
6771,532.55,127.62,640.0,328.17,1
6771,386.95,131.82,480.82,228.5,1
6771,0.96,0.0,247.56,422.2,1
6771,534.47,166.0,640.0,418.36,1
6771,187.53,100.5,438.54,427.0,1
6818,186.97,471.83,287.64,527.92,70
6894,0.0,86.29,638.56,474.61,22
6894,293.39,20.49,640.0,480.0,1
6954,197.39,124.04,368.9,372.13,1
6954,145.29,136.68,267.98,330.4,1
6954,1.08,107.87,163.96,454.11,1
6954,362.55,151.05,450.01,315.73,1
6954,248.09,224.36,365.66,347.33000000000004,34
6954,359.19,117.57,640.0,386.16,1
6954,457.35,229.82,601.89,373.29,34
7088,82.37,173.35,304.16,268.72,28
7088,47.29,181.92,59.11,191.73,3
7088,229.66,152.05,369.27,187.99,8
7088,179.05,208.22,276.78000000000003,462.51,1
7108,125.69,26.39,418.32,420.72,22
7108,567.63,49.79,637.34,372.89,22
7108,401.19,77.47,632.99,426.0,22
7108,120.88,219.0,203.62,345.95,22
7108,338.13,0.91,504.32,93.56,22
7278,283.77,57.93,337.65,119.29,42
7278,189.78,59.41,311.63,154.3,1
7281,349.35,188.65,461.15,357.12,19
7281,551.1,193.24,568.7,222.01,1
7281,344.85,132.99,473.26,299.35,1
7281,601.22,203.33,607.14,214.96,1
7281,592.33,203.68,601.4200000000001,217.19,1
7281,255.86,199.85,261.64,206.58,1
7281,572.72,201.91,580.12,212.79,1
7281,0.0,225.63,34.15,271.16,1
7281,471.85,179.59,548.5600000000001,355.65,19
7281,465.33,122.24,527.5,195.92,1
7281,534.6,209.47,538.33,213.93,1
7281,634.84,209.66,638.59,215.52,1
7386,51.12,12.56,600.0,400.0,4
7386,180.91,281.14,219.31,326.62,18
7386,398.63,144.76,519.66,235.04,8
7386,218.68,158.78,279.73,214.12,2
7386,221.85,100.97,289.87,166.2,2
7511,511.12,286.87,520.04,299.57,1
7511,608.9,390.18,640.0,424.61,27
7511,623.14,280.75,629.54,295.93,1
7511,602.26,276.75,610.46,289.46,1
7511,386.16,240.54,509.12,472.45,1
7511,605.67,296.63,615.62,308.64,1
7511,269.44,272.78,282.63,305.23,1
7511,385.74,274.12,391.69,282.09000000000003,1
7511,614.16,297.67,630.1,309.11,1
7511,523.46,276.22,531.8000000000001,297.45000000000005,1
7511,238.78,281.73,252.42,306.32,1
7511,205.37,127.34,221.17,161.2,38
7511,337.0,272.0,604.0,300.0,1
7511,592.74,272.63,597.74,288.09,1
7511,610.59,277.12,616.77,286.01,1
7511,596.38,293.13,606.87,308.04,1
7511,554.75,169.18,565.71,180.33,38
7574,43.49,353.94,308.03000000000003,429.26,81
7574,252.4,242.7,427.15,353.79999999999995,79
7574,304.03,146.07,362.71,236.38,78
7574,348.26,300.53,401.09,340.01,51
7574,452.19,307.02,472.81,372.07,46
7574,205.62,55.27,230.27,92.8,86
7574,483.34,299.06,510.64,381.47,44
7574,501.24,306.49,533.2,389.13,44
7574,464.03,312.24,485.75,379.82,46
7574,1.08,168.54,103.55,445.75,82
7574,240.83,57.72,267.0,93.7,86
7574,102.93,74.91,153.41,89.39999999999999,51
7784,93.96,86.13,334.37,306.22,38
7795,0.96,191.43,454.76,418.34,65
7795,163.72,189.52,483.49,311.11,65
7795,133.18,245.94,141.73000000000002,258.56,85
7795,625.52,256.08,639.84,261.25,75
7816,415.88,122.97,479.89,176.01999999999998,1
7816,271.43,77.84,455.84,277.27,1
7816,491.06,56.27,519.44,162.91,1
7816,564.4,59.08,587.5799999999999,174.01,1
7816,386.1,147.28,419.24,168.58,1
7816,362.4,107.53,384.75,149.13,1
7816,505.54,53.01,544.08,165.09,1
7816,244.25,34.1,295.07,144.14,1
7816,240.72,152.98,467.12,360.27,4
7816,581.31,47.32,621.5,186.55,1
7816,573.48,53.75,598.01,82.4,1
7818,332.5,158.89,413.42,352.67,46
7818,136.56,150.03,227.93,329.87,46
7818,121.66,304.87,168.73,332.74,48
7818,288.05,215.87,358.38,314.68,86
7818,446.99,265.1,554.56,282.33000000000004,49
7818,399.86,187.2,443.02,284.73,46
7818,0.0,77.36,640.0,427.0,67
7818,8.11,260.28,115.03,309.98,62
7818,615.85,273.83,640.0,318.29,62
7818,461.1,314.39,640.0,357.6,49
7818,210.68,265.43,283.17,274.47,49
7888,184.09,250.25,302.02,417.08,85
7888,319.08,242.77,470.13,403.43,85
7977,80.2,208.0,87.29,224.77,1
7977,199.57,346.23,267.72,426.74,41
7977,38.62,213.35,43.1,223.82,1
7977,42.75,210.38,50.21,224.46,1
7977,66.51,210.49,74.44,224.08,1
7977,104.36,144.98,262.76,420.64,1
7991,0.81,157.31,147.63,257.35,49
7991,170.63,70.11,480.64,339.57,57
7991,6.53,115.63,151.06,159.45,49
8021,443.84,367.93,451.8,386.05,44
8021,244.3,101.17,441.26,368.07,1
8021,435.33,285.21,640.0,480.0,1
8021,3.24,255.14,309.19,478.92,1
8021,318.36,198.43,340.32,299.01,32
8021,431.83,369.24,437.38,386.13,44
8021,436.56,368.91,444.51,385.75,44
8211,308.3,190.03,354.42,257.65,2
8211,141.29,161.45,252.05,310.92999999999995,4
8211,412.09,282.5,448.91,340.63,62
8211,411.89,181.48,478.95,345.34000000000003,1
8211,322.48,250.87,377.59,344.8,62
8211,325.94,203.2,410.52,353.79,1
8277,290.91,98.42,353.32000000000005,169.09,56
8277,360.06,211.07,385.91,264.8,56
8277,194.76,254.29,270.24,316.45,56
8277,257.87,226.79,345.51,297.67,56
8277,0.0,70.89,612.0,612.0,51
8277,270.93,181.54,363.07,257.18,56
8277,202.82,82.63,282.5,167.57999999999998,56
8277,278.18,149.31,379.89,217.81,56
8277,209.0,162.79,278.65,270.82,56
8277,386.96,83.7,612.0,393.82,48
8277,268.18,119.65,320.44,173.29000000000002,56
8277,121.1,158.66,217.97,242.96,56
8277,19.25,34.38,464.84,361.18,51
8532,418.34,370.48,498.76,426.0,32
8532,155.89,9.59,640.0,426.0,1
8629,231.55,434.34,424.27,625.62,59
8629,429.5,231.17,621.91,395.34,59
8629,435.78,430.02,605.48,579.6,59
8629,21.08,13.55,414.12,344.85,59
8629,430.47,20.18,621.6700000000001,189.06,59
8629,592.86,284.93,621.88,338.22,48
8629,44.58,425.71,182.65,602.61,59
8690,74.25,10.38,175.94,302.01,1
8690,379.69,390.29,637.48,474.43,1
8690,136.7,18.6,351.52,396.84,1
8690,285.84,73.35,516.67,396.94,1
8690,52.5,309.38,640.0,480.0,20
8762,163.15,106.16,186.25,144.87,10
8762,0.0,279.61,27.83,302.90000000000003,3
8762,504.08,230.61,517.93,241.98,10
8762,109.05,285.07,122.34,292.29,3
8762,484.99,229.2,494.28,245.84,10
8762,495.15,178.41,515.26,220.34,10
8762,58.07,85.64,79.31,146.99,10
8844,534.18,242.04,563.8499999999999,321.49,52
8844,0.0,116.15,387.79,417.02,52
8844,543.65,259.19,637.72,392.8,52
8844,292.79,184.36,335.39000000000004,228.79,1
8844,356.43,58.23,581.34,277.42,1
8844,370.87,243.57,543.28,383.9,52
8844,340.56,186.5,368.51,248.2,1
8899,23.63,346.08,73.48,450.09,2
8899,140.66,398.37,180.57,493.85,11
9378,525.84,295.73,587.87,374.83,1
9378,425.04,336.99,480.37,389.51,1
9378,66.82,44.92,473.14,393.45,1
9378,190.5,217.24,359.67,258.16,34
9378,421.38,350.46,441.68,389.53,1
9378,491.31,321.63,536.78,390.87,1
9378,307.83,331.36,394.2,392.64,1
9378,10.33,361.07,34.93,391.78,1
9378,522.09,318.63,550.9200000000001,358.15,1
9378,31.46,363.15,60.22,390.11,1
9400,85.86,211.13,215.07,281.1,73
9400,276.76,60.68,366.47,198.85,1
9400,0.92,173.05,263.19,473.2,73
9400,2.16,95.43,104.63,192.51,1
9400,32.75,256.44,76.78,319.51,47
9400,563.75,47.94,613.85,123.61,1
9400,367.18,59.06,402.8,87.87,1
9400,403.11,283.11,471.37,320.71000000000004,76
9400,444.38,105.74,480.58,158.72,73
9400,458.43,362.43,587.87,472.45,76
9400,318.4,362.33,428.68,461.76,76
9400,1.08,279.37,31.28,307.42,76
9400,460.09,354.85,542.3,383.08,74
9400,447.9,89.27,640.0,365.39,1
9400,523.0,410.09,640.0,475.17,1
9400,265.58,230.03,491.79,480.0,73
9400,250.65,417.12,314.52,480.0,47
9400,251.59,380.35,328.25,476.48,47
9400,356.25,281.88,405.0,363.13,47
9400,312.11,81.92,460.63,278.87,1
